timestamp,site_id,cell_id,failure_probability,predicted_failure,risk_level
2024-06-10 11:00:00+00:00,SITE_003,2,0.2775,0,LOW
2024-06-10 14:00:00+00:00,SITE_003,2,0.1773,0,LOW
2024-06-10 17:00:00+00:00,SITE_003,2,0.1136,0,LOW
2024-06-10 20:00:00+00:00,SITE_003,2,0.1161,0,LOW
2024-06-10 23:00:00+00:00,SITE_003,2,0.1108,0,LOW
2024-06-11 02:00:00+00:00,SITE_003,2,0.0986,0,LOW
2024-06-11 05:00:00+00:00,SITE_003,2,0.1016,0,LOW
2024-06-11 08:00:00+00:00,SITE_003,2,0.0975,0,LOW
2024-06-11 11:00:00+00:00,SITE_003,2,0.1336,0,LOW
2024-06-11 14:00:00+00:00,SITE_003,2,0.1074,0,LOW
2024-06-11 17:00:00+00:00,SITE_003,2,0.1095,0,LOW
2024-06-11 20:00:00+00:00,SITE_003,2,0.1064,0,LOW
2024-06-11 23:00:00+00:00,SITE_003,2,0.1072,0,LOW
2024-06-12 02:00:00+00:00,SITE_003,2,0.106,0,LOW
2024-06-12 05:00:00+00:00,SITE_003,2,0.1615,0,LOW
2024-06-12 08:00:00+00:00,SITE_003,2,0.1395,0,LOW
2024-06-12 11:00:00+00:00,SITE_003,2,0.1654,0,LOW
2024-06-12 14:00:00+00:00,SITE_003,2,0.1301,0,LOW
2024-06-12 17:00:00+00:00,SITE_003,2,0.1503,0,LOW
2024-06-12 20:00:00+00:00,SITE_003,2,0.1549,0,LOW
2024-06-12 23:00:00+00:00,SITE_003,2,0.1842,0,LOW
2024-06-13 02:00:00+00:00,SITE_003,2,0.1856,0,LOW
2024-06-13 05:00:00+00:00,SITE_003,2,0.1981,0,LOW
2024-06-13 08:00:00+00:00,SITE_003,2,0.194,0,LOW
2024-06-13 11:00:00+00:00,SITE_003,2,0.1675,0,LOW
2024-06-01 02:00:00+00:00,SITE_003,3,0.085,0,LOW
2024-06-01 05:00:00+00:00,SITE_003,3,0.2724,0,LOW
2024-06-01 08:00:00+00:00,SITE_003,3,0.4424,0,MEDIUM
2024-06-01 11:00:00+00:00,SITE_003,3,0.2048,0,LOW
2024-06-01 14:00:00+00:00,SITE_003,3,0.2395,0,LOW
2024-06-01 17:00:00+00:00,SITE_003,3,0.0999,0,LOW
2024-06-01 20:00:00+00:00,SITE_003,3,0.1131,0,LOW
2024-06-01 23:00:00+00:00,SITE_003,3,0.1377,0,LOW
2024-06-02 02:00:00+00:00,SITE_003,3,0.1259,0,LOW
2024-06-02 05:00:00+00:00,SITE_003,3,0.1049,0,LOW
2024-06-02 08:00:00+00:00,SITE_003,3,0.1594,0,LOW
2024-06-02 11:00:00+00:00,SITE_003,3,0.1617,0,LOW
2024-06-02 14:00:00+00:00,SITE_003,3,0.1633,0,LOW
2024-06-02 17:00:00+00:00,SITE_003,3,0.2151,0,LOW
2024-06-02 20:00:00+00:00,SITE_003,3,0.1814,0,LOW
2024-06-02 23:00:00+00:00,SITE_003,3,0.1727,0,LOW
2024-06-03 02:00:00+00:00,SITE_003,3,0.2204,0,LOW
2024-06-03 05:00:00+00:00,SITE_003,3,0.1881,0,LOW
2024-06-03 08:00:00+00:00,SITE_003,3,0.1399,0,LOW
2024-06-03 11:00:00+00:00,SITE_003,3,0.1579,0,LOW
2024-06-03 14:00:00+00:00,SITE_003,3,0.1622,0,LOW
2024-06-03 17:00:00+00:00,SITE_003,3,0.2005,0,LOW
2024-06-03 20:00:00+00:00,SITE_003,3,0.1968,0,LOW
2024-06-03 23:00:00+00:00,SITE_003,3,0.1759,0,LOW
2024-06-04 02:00:00+00:00,SITE_003,3,0.1895,0,LOW
2024-06-04 05:00:00+00:00,SITE_003,3,0.1477,0,LOW
2024-06-04 08:00:00+00:00,SITE_003,3,0.1519,0,LOW
2024-06-04 11:00:00+00:00,SITE_003,3,0.1601,0,LOW
2024-06-04 14:00:00+00:00,SITE_003,3,0.2282,0,LOW
2024-06-04 17:00:00+00:00,SITE_003,3,0.1491,0,LOW
2024-06-04 20:00:00+00:00,SITE_003,3,0.1893,0,LOW
2024-06-04 23:00:00+00:00,SITE_003,3,0.0872,0,LOW
2024-06-05 02:00:00+00:00,SITE_003,3,0.0613,0,LOW
2024-06-05 05:00:00+00:00,SITE_003,3,0.0724,0,LOW
2024-06-05 08:00:00+00:00,SITE_003,3,0.0792,0,LOW
2024-06-05 11:00:00+00:00,SITE_003,3,0.0744,0,LOW
2024-06-05 14:00:00+00:00,SITE_003,3,0.0714,0,LOW
2024-06-05 17:00:00+00:00,SITE_003,3,0.1258,0,LOW
2024-06-05 20:00:00+00:00,SITE_003,3,0.1149,0,LOW
2024-06-05 23:00:00+00:00,SITE_003,3,0.1164,0,LOW
2024-06-06 02:00:00+00:00,SITE_003,3,0.0831,0,LOW
2024-06-06 05:00:00+00:00,SITE_003,3,0.1118,0,LOW
2024-06-06 08:00:00+00:00,SITE_003,3,0.1181,0,LOW
2024-06-06 11:00:00+00:00,SITE_003,3,0.1195,0,LOW
2024-06-06 14:00:00+00:00,SITE_003,3,0.14,0,LOW
2024-06-06 17:00:00+00:00,SITE_003,3,0.1061,0,LOW
2024-06-06 20:00:00+00:00,SITE_003,3,0.0899,0,LOW
2024-06-06 23:00:00+00:00,SITE_003,3,0.1029,0,LOW
2024-06-07 02:00:00+00:00,SITE_003,3,0.0899,0,LOW
2024-06-07 05:00:00+00:00,SITE_003,3,0.1015,0,LOW
2024-06-07 08:00:00+00:00,SITE_003,3,0.1087,0,LOW
2024-06-07 11:00:00+00:00,SITE_003,3,0.0783,0,LOW
2024-06-07 14:00:00+00:00,SITE_003,3,0.0462,0,LOW
2024-06-07 17:00:00+00:00,SITE_003,3,0.0543,0,LOW
2024-06-07 20:00:00+00:00,SITE_003,3,0.0444,0,LOW
2024-06-07 23:00:00+00:00,SITE_003,3,0.1046,0,LOW
2024-06-08 02:00:00+00:00,SITE_003,3,0.0953,0,LOW
2024-06-08 05:00:00+00:00,SITE_003,3,0.0871,0,LOW
2024-06-08 08:00:00+00:00,SITE_003,3,0.1054,0,LOW
2024-06-08 11:00:00+00:00,SITE_003,3,0.0875,0,LOW
2024-06-08 14:00:00+00:00,SITE_003,3,0.1296,0,LOW
2024-06-08 17:00:00+00:00,SITE_003,3,0.1189,0,LOW
2024-06-08 20:00:00+00:00,SITE_003,3,0.0942,0,LOW
2024-06-08 23:00:00+00:00,SITE_003,3,0.1004,0,LOW
2024-06-09 02:00:00+00:00,SITE_003,3,0.1391,0,LOW
2024-06-09 05:00:00+00:00,SITE_003,3,0.1419,0,LOW
2024-06-09 08:00:00+00:00,SITE_003,3,0.118,0,LOW
2024-06-09 11:00:00+00:00,SITE_003,3,0.1449,0,LOW
2024-06-09 14:00:00+00:00,SITE_003,3,0.1319,0,LOW
2024-06-09 17:00:00+00:00,SITE_003,3,0.158,0,LOW
2024-06-09 20:00:00+00:00,SITE_003,3,0.1908,0,LOW
2024-06-09 23:00:00+00:00,SITE_003,3,0.1424,0,LOW
2024-06-10 02:00:00+00:00,SITE_003,3,0.1222,0,LOW
2024-06-10 05:00:00+00:00,SITE_003,3,0.1727,0,LOW
2024-06-10 08:00:00+00:00,SITE_003,3,0.2063,0,LOW
2024-06-10 11:00:00+00:00,SITE_003,3,0.0776,0,LOW
2024-06-10 14:00:00+00:00,SITE_003,3,0.1008,0,LOW
2024-06-10 17:00:00+00:00,SITE_003,3,0.0687,0,LOW
2024-06-10 20:00:00+00:00,SITE_003,3,0.0689,0,LOW
2024-06-10 23:00:00+00:00,SITE_003,3,0.0652,0,LOW
2024-06-11 02:00:00+00:00,SITE_003,3,0.105,0,LOW
2024-06-11 05:00:00+00:00,SITE_003,3,0.0763,0,LOW
2024-06-11 08:00:00+00:00,SITE_003,3,0.0927,0,LOW
2024-06-11 11:00:00+00:00,SITE_003,3,0.1044,0,LOW
2024-06-11 14:00:00+00:00,SITE_003,3,0.1229,0,LOW
2024-06-11 17:00:00+00:00,SITE_003,3,0.1143,0,LOW
2024-06-11 20:00:00+00:00,SITE_003,3,0.1,0,LOW
2024-06-11 23:00:00+00:00,SITE_003,3,0.1134,0,LOW
2024-06-12 02:00:00+00:00,SITE_003,3,0.0616,0,LOW
2024-06-12 05:00:00+00:00,SITE_003,3,0.069,0,LOW
2024-06-12 08:00:00+00:00,SITE_003,3,0.0833,0,LOW
2024-06-12 11:00:00+00:00,SITE_003,3,0.056,0,LOW
2024-06-12 14:00:00+00:00,SITE_003,3,0.054,0,LOW
2024-06-12 17:00:00+00:00,SITE_003,3,0.0803,0,LOW
2024-06-12 20:00:00+00:00,SITE_003,3,0.1668,0,LOW
2024-06-12 23:00:00+00:00,SITE_003,3,0.119,0,LOW
2024-06-13 02:00:00+00:00,SITE_003,3,0.1338,0,LOW
2024-06-13 05:00:00+00:00,SITE_003,3,0.1184,0,LOW
2024-06-13 08:00:00+00:00,SITE_003,3,0.1608,0,LOW
2024-06-13 11:00:00+00:00,SITE_003,3,0.1698,0,LOW
